season,year,month,hour,holiday,weekday,workingday,weather,temp,humidity,windspeed,count
4,1,10,2,0,1,1,1,0.46,0.72,0.0,12
1,1,12,19,0,6,0,2,0.3,0.61,0.2537,97
3,1,8,5,0,3,1,2,0.68,0.89,0.1642,43
2,0,4,11,0,6,0,2,0.4,0.47,0.1642,198
2,0,5,22,1,1,0,1,0.72,0.74,0.1642,106
4,1,10,7,0,6,0,1,0.48,0.83,0.194,86
4,1,10,21,0,5,1,1,0.4,0.54,0.194,190
1,0,2,8,0,5,1,1,0.1,0.74,0.1642,216
2,1,4,13,0,6,0,1,0.66,0.54,0.2239,649
2,1,3,20,0,3,1,1,0.6,0.56,0.2985,362
4,1,10,8,0,2,1,2,0.46,0.72,0.0896,761
2,0,4,1,1,5,0,1,0.44,0.62,0.0,15
1,1,2,6,0,6,0,3,0.22,0.93,0.1343,9
1,0,2,8,0,2,1,1,0.24,0.56,0.4925,243
4,0,10,12,0,1,1,2,0.52,0.68,0.1045,220
3,0,7,23,0,1,1,1,0.74,0.66,0.1642,91
3,0,7,0,0,0,0,1,0.7,0.58,0.2239,144
4,1,11,9,0,6,0,2,0.26,0.41,0.4478,122
2,1,4,6,0,3,1,2,0.42,0.58,0.0,126
3,1,6,8,0,1,1,1,0.66,0.69,0.194,608
3,1,7,11,0,3,1,1,0.9,0.42,0.0,183
2,1,4,9,0,5,1,1,0.46,0.88,0.0896,359
2,0,5,3,0,4,1,1,0.34,0.66,0.2537,4
2,0,5,5,0,1,1,1,0.42,0.77,0.1642,23
4,0,12,6,0,5,1,1,0.22,0.8,0.0,87
4,0,11,21,0,1,1,2,0.54,0.77,0.2239,156
1,0,3,0,0,6,0,2,0.28,0.81,0.1045,19
4,0,10,16,0,3,1,3,0.56,0.94,0.1642,201
1,0,2,5,0,1,1,1,0.2,0.86,0.0,10
1,0,2,9,0,6,0,3,0.2,1.0,0.0896,20
2,0,3,22,0,0,0,1,0.26,0.41,0.1642,30
3,0,7,6,1,1,0,1,0.64,0.89,0.1642,16
1,0,3,1,0,2,1,1,0.24,0.52,0.1343,4
3,1,9,20,0,2,1,1,0.58,0.56,0.1343,461
1,0,1,8,0,2,1,2,0.16,0.74,0.1343,238
3,1,7,21,0,3,1,1,0.72,0.45,0.1343,397
4,0,10,5,0,2,1,1,0.4,0.82,0.1343,27
1,1,12,5,0,4,1,1,0.24,0.75,0.1642,11
1,0,2,14,0,6,0,2,0.34,0.36,0.3284,211
4,1,11,5,0,0,0,1,0.28,0.81,0.1343,12
3,1,7,22,0,3,1,1,0.7,0.58,0.1343,278
3,0,6,8,0,4,1,1,0.68,0.47,0.2239,555
4,0,10,22,0,4,1,1,0.62,0.83,0.194,114
1,1,12,0,0,3,1,2,0.28,0.65,0.2537,9
1,0,12,4,0,4,1,1,0.38,0.82,0.1343,3
4,1,11,13,0,4,1,2,0.4,0.58,0.1642,248
1,0,1,10,0,6,0,2,0.18,0.64,0.1045,55
3,0,7,8,0,0,0,1,0.76,0.55,0.2239,142
3,0,7,18,0,3,1,1,0.76,0.62,0.194,563
2,0,3,0,0,5,1,1,0.24,0.6,0.194,18
4,1,10,4,0,6,0,2,0.5,0.88,0.1642,13
1,1,1,5,0,6,0,1,0.24,0.75,0.0896,10
1,1,3,20,0,6,0,1,0.56,0.64,0.194,271
4,1,10,14,0,2,1,1,0.54,0.39,0.2537,308
4,1,12,21,0,3,1,1,0.34,0.46,0.4179,198
3,0,8,17,0,0,0,1,0.76,0.4,0.2985,398
4,1,10,2,0,3,1,2,0.3,0.81,0.1343,7
1,0,1,8,0,6,0,1,0.14,0.63,0.1343,23
3,1,7,2,0,1,1,1,0.7,0.74,0.1045,15
4,1,11,5,0,6,0,1,0.24,0.7,0.1642,11
3,0,6,7,0,3,1,1,0.7,0.54,0.2239,336
1,1,2,14,0,0,0,1,0.3,0.61,0.1642,243
3,0,7,1,0,4,1,1,0.66,0.89,0.194,16
1,1,1,17,0,5,1,1,0.46,0.36,0.2239,476
3,0,8,1,0,2,1,1,0.64,0.69,0.1642,16
2,0,3,7,0,0,0,3,0.16,0.86,0.1642,7
4,0,10,8,0,2,1,1,0.44,0.77,0.2239,400
2,1,6,14,0,2,1,3,0.64,0.89,0.2537,60
1,0,1,8,0,0,0,2,0.14,0.86,0.0,12
4,1,10,10,0,2,1,3,0.58,0.88,0.1343,45
3,0,9,22,0,3,1,2,0.66,0.65,0.1343,160
4,0,10,21,0,6,0,1,0.52,0.77,0.0,187
2,1,6,1,0,3,1,1,0.64,0.78,0.0,28
3,1,8,20,0,2,1,1,0.72,0.48,0.1045,435
3,1,7,21,0,5,1,1,0.72,0.54,0.0,299
2,1,5,22,0,5,1,1,0.56,0.35,0.2239,234
2,0,6,16,0,0,0,3,0.68,0.83,0.2836,350
4,0,11,17,1,5,0,1,0.34,0.39,0.3284,310
1,1,3,16,0,5,1,3,0.4,0.58,0.2985,50
4,1,9,18,0,5,1,2,0.64,0.5,0.2239,667
4,0,11,23,0,5,1,1,0.32,0.49,0.3284,89
1,1,2,11,0,0,0,2,0.26,0.7,0.194,182
1,0,2,12,1,1,0,2,0.32,0.66,0.194,93
1,1,2,20,0,4,1,1,0.36,0.46,0.5224,213
4,0,10,15,0,6,0,1,0.62,0.31,0.4925,377
1,1,1,3,0,2,1,1,0.3,0.45,0.2239,2
3,1,7,10,0,6,0,3,0.58,0.88,0.2537,268
3,0,6,10,0,2,1,1,0.8,0.49,0.1642,157
1,0,1,12,0,6,0,2,0.2,0.59,0.3582,98
4,1,10,5,0,4,1,3,0.64,0.89,0.1045,39
1,1,1,18,0,5,1,1,0.5,0.29,0.2537,419
2,1,3,18,0,0,0,1,0.5,0.72,0.0896,491
2,1,4,14,0,0,0,1,0.7,0.39,0.2836,628
1,0,1,3,0,4,1,1,0.26,0.56,0.1642,1
4,0,9,20,0,5,1,1,0.6,0.94,0.0,179
2,1,5,5,0,6,0,1,0.56,0.88,0.0896,22
1,0,2,20,0,3,1,1,0.38,0.43,0.194,118
1,0,2,20,0,6,0,1,0.32,0.28,0.5224,47
3,0,7,10,0,4,1,2,0.82,0.71,0.2239,78
3,0,8,19,0,3,1,1,0.76,0.55,0.2239,347
4,0,9,15,0,2,1,2,0.68,0.83,0.0896,205
2,0,4,17,0,0,0,2,0.46,0.28,0.1343,274
1,1,3,10,0,2,1,1,0.52,0.77,0.2239,143
2,1,4,11,0,3,1,3,0.46,0.47,0.2537,119
1,0,1,14,0,6,0,1,0.3,0.39,0.2836,118
1,1,3,12,0,6,0,1,0.56,0.68,0.1642,651
4,0,11,6,0,3,1,1,0.3,0.81,0.0,92
2,0,5,19,0,5,1,2,0.52,0.83,0.194,270
4,1,12,18,0,3,1,1,0.42,0.35,0.4478,609
4,1,12,18,0,2,1,1,0.32,0.53,0.2239,546
2,1,3,5,0,6,0,2,0.52,0.83,0.1642,4
2,0,5,14,0,5,1,1,0.76,0.55,0.2537,239
1,1,2,16,0,6,0,1,0.44,0.44,0.3284,404
3,1,8,20,0,1,1,1,0.76,0.66,0.1642,457
1,0,2,15,0,1,1,2,0.38,0.54,0.0896,50
1,1,1,1,0,0,0,1,0.3,0.28,0.3582,73
2,1,5,13,0,5,1,1,0.64,0.36,0.1642,395
3,1,6,8,0,6,0,1,0.68,0.69,0.2239,167
2,1,6,9,0,1,1,1,0.62,0.43,0.2836,282
1,0,1,9,0,3,1,1,0.22,0.37,0.3284,115
4,0,9,6,0,6,0,2,0.56,0.94,0.1045,18
4,0,10,7,0,4,1,1,0.42,0.77,0.4478,318
4,0,10,21,0,2,1,1,0.44,0.72,0.1343,201
3,1,7,15,0,4,1,1,0.84,0.47,0.0896,292
1,0,2,20,0,5,1,1,0.3,0.49,0.6119,62
4,0,11,7,0,1,1,2,0.28,0.93,0.0,311
2,0,5,11,0,3,1,1,0.56,0.64,0.0896,141
2,1,4,5,0,3,1,1,0.34,0.66,0.0,24
3,0,9,23,0,2,1,1,0.64,0.78,0.1045,74
3,0,8,5,0,0,0,2,0.64,0.94,0.1642,10
3,1,7,20,0,4,1,1,0.74,0.48,0.2239,514
3,0,8,14,0,0,0,1,0.74,0.7,0.194,370
2,1,4,14,0,0,0,1,0.6,0.18,0.4478,503
3,1,8,2,0,5,1,1,0.68,0.79,0.2239,14
3,0,9,19,0,5,1,1,0.66,0.89,0.1642,349
4,1,9,8,0,4,1,1,0.62,0.71,0.0896,794
3,0,8,19,0,0,0,1,0.72,0.74,0.2239,259
1,0,3,8,0,0,0,1,0.28,0.56,0.1642,37
2,1,6,10,0,5,1,1,0.64,0.57,0.1642,216
2,1,5,6,0,5,1,2,0.62,0.88,0.1045,113
4,0,11,4,0,2,1,3,0.38,0.94,0.1642,7
4,1,12,21,0,2,1,2,0.5,0.63,0.2537,280
1,1,12,15,0,3,1,3,0.26,0.87,0.3582,13
1,0,1,9,0,3,1,2,0.24,0.93,0.1045,109
4,1,10,11,0,3,1,2,0.36,0.66,0.2239,189
1,0,1,23,0,5,1,1,0.24,0.6,0.2239,23
1,1,12,3,0,1,1,1,0.16,0.59,0.1045,1
1,1,2,10,0,5,1,3,0.36,0.81,0.1642,141
2,1,5,1,0,6,0,1,0.5,0.48,0.0,104
2,1,4,12,0,3,1,2,0.6,0.46,0.4179,283
1,0,3,15,0,5,1,2,0.68,0.39,0.3582,173
1,0,1,22,0,5,1,2,0.18,0.43,0.1642,36
2,0,4,4,0,3,1,1,0.4,1.0,0.1045,9
1,1,1,2,1,1,0,1,0.14,0.46,0.0,17
4,0,10,12,0,4,1,3,0.5,0.88,0.1343,53
2,0,4,3,0,6,0,2,0.36,0.87,0.1642,14
2,0,4,19,0,6,0,1,0.54,0.43,0.1343,387
1,0,2,15,0,2,1,1,0.34,0.19,0.1642,85
1,1,1,17,1,1,0,1,0.26,0.35,0.3881,153
1,0,2,23,0,4,1,1,0.12,0.42,0.1045,34
4,0,10,15,0,5,1,2,0.36,0.43,0.2537,215
3,0,7,17,0,5,1,1,0.82,0.21,0.194,461
4,0,12,2,0,5,1,1,0.48,0.77,0.1045,23
2,1,5,11,0,2,1,2,0.6,0.78,0.0,189
1,1,1,21,0,0,0,1,0.16,0.4,0.1642,72
2,0,6,22,0,2,1,1,0.7,0.65,0.1343,153
1,1,2,12,0,1,1,1,0.28,0.28,0.3284,118
1,1,3,4,0,4,1,1,0.44,0.77,0.1045,14
1,1,2,19,0,4,1,1,0.5,0.39,0.0896,369
4,0,11,11,0,2,1,3,0.4,0.94,0.1343,32
1,1,3,4,0,2,1,1,0.18,0.51,0.2985,3
4,0,11,10,1,4,0,1,0.36,0.57,0.0,98
3,0,6,4,0,3,1,1,0.64,0.83,0.0,11
1,1,3,7,0,0,0,2,0.3,0.52,0.2985,23
1,1,2,0,0,1,1,1,0.26,0.6,0.2537,29
2,1,4,22,0,1,1,2,0.46,0.41,0.4925,108
3,0,9,6,0,3,1,3,0.6,0.88,0.1045,75
4,1,11,14,0,5,1,1,0.42,0.35,0.1045,251
1,1,2,16,0,6,0,2,0.34,0.61,0.1642,143
4,0,11,18,0,0,0,2,0.54,0.64,0.194,145
1,1,1,0,0,6,0,1,0.36,0.5,0.1642,79
1,0,12,16,0,5,1,1,0.42,0.47,0.194,283
3,1,6,13,0,4,1,1,0.9,0.35,0.0,172
3,0,8,11,0,4,1,3,0.7,0.79,0.0,151
4,0,11,2,0,6,0,1,0.24,0.65,0.0896,46
4,0,12,8,0,5,1,1,0.36,0.46,0.4179,459
2,1,6,0,0,2,1,2,0.7,0.58,0.2239,28
4,0,11,19,0,3,1,1,0.38,0.58,0.3881,122
4,1,10,19,0,0,0,1,0.56,0.64,0.2239,336
2,1,6,9,0,3,1,1,0.56,0.6,0.0896,303
1,1,1,22,0,4,1,2,0.26,0.44,0.4179,90
2,0,4,21,0,6,0,2,0.44,0.94,0.0,14
4,1,12,13,0,2,1,2,0.54,0.64,0.1642,272
2,1,5,15,0,3,1,2,0.7,0.61,0.0,257
4,1,11,22,0,4,1,1,0.36,0.57,0.1642,202
4,1,10,19,0,2,1,3,0.62,0.94,0.0,395
4,0,12,9,0,0,0,1,0.2,0.59,0.0,107
4,0,9,12,0,2,1,2,0.66,0.89,0.1343,162
1,0,1,12,0,1,1,2,0.12,0.42,0.194,63
1,1,2,17,0,1,1,1,0.54,0.24,0.4478,529
4,0,12,4,0,3,1,3,0.46,1.0,0.1642,1
2,0,4,12,0,0,0,2,0.42,0.88,0.1343,230
3,1,7,19,0,6,0,2,0.6,0.88,0.1642,238
4,0,10,11,0,2,1,1,0.52,0.48,0.2836,166
3,1,7,18,0,0,0,1,0.8,0.41,0.2985,419
4,0,11,6,0,1,1,2,0.42,1.0,0.0,76
2,0,6,22,0,3,1,1,0.62,0.5,0.1045,175
2,0,5,11,0,1,1,1,0.58,0.73,0.2985,130
2,0,5,7,0,1,1,1,0.52,0.83,0.2836,272
1,0,2,16,0,5,1,2,0.3,0.42,0.2239,99
3,1,7,7,0,1,1,3,0.66,0.83,0.2239,230
1,0,3,15,0,6,0,1,0.42,0.44,0.4925,182
4,0,11,19,0,0,0,1,0.38,0.76,0.194,151
3,1,7,23,0,0,0,3,0.68,0.83,0.0896,123
4,1,11,8,0,5,1,1,0.32,0.57,0.1045,687
1,1,1,19,0,3,1,3,0.32,0.93,0.2239,93
3,0,8,16,0,6,0,1,0.8,0.46,0.194,373
2,0,6,19,0,3,1,2,0.74,0.79,0.1642,264
2,0,4,20,0,5,1,1,0.32,0.53,0.194,77
2,1,4,3,0,2,1,1,0.56,0.83,0.0896,6
3,0,9,2,0,3,1,1,0.54,0.94,0.0,6
3,1,8,4,0,3,1,1,0.7,0.84,0.0,7
2,0,6,8,0,4,1,2,0.76,0.7,0.1045,432
1,0,2,23,0,3,1,1,0.2,0.44,0.4478,32
2,1,5,0,0,4,1,3,0.5,0.77,0.1642,33
4,0,12,10,0,4,1,2,0.4,0.58,0.2985,109
2,0,6,6,0,2,1,1,0.54,0.56,0.2985,113
3,0,8,17,0,3,1,1,0.8,0.49,0.2239,552
4,0,12,12,0,3,1,2,0.36,0.57,0.0896,144
3,0,8,8,0,6,0,2,0.7,0.65,0.1642,118
1,1,12,13,0,5,1,2,0.3,0.49,0.1343,222
2,0,5,10,0,3,1,1,0.54,0.68,0.0896,154
4,0,10,13,0,5,1,2,0.38,0.42,0.2239,228
3,1,7,8,0,1,1,1,0.74,0.66,0.1045,667
4,1,12,3,0,1,1,1,0.38,0.87,0.0,8
3,1,7,19,0,6,0,1,0.72,0.84,0.0896,431
3,1,8,8,0,5,1,1,0.72,0.7,0.1343,668
2,1,6,18,0,3,1,1,0.9,0.37,0.0,672
4,1,11,12,0,3,1,1,0.44,0.41,0.194,344
1,1,2,10,0,1,1,1,0.32,0.45,0.2537,104
2,0,4,9,0,0,0,1,0.56,0.88,0.2537,177
1,1,3,15,0,1,1,1,0.64,0.57,0.2239,286
3,1,7,4,0,3,1,1,0.64,0.89,0.1343,7
4,1,12,11,0,0,0,2,0.4,0.87,0.2985,250
2,1,5,23,0,5,1,1,0.6,0.83,0.0896,256
2,0,4,7,0,2,1,2,0.52,0.55,0.0,188
2,0,5,1,0,2,1,2,0.56,0.78,0.2537,14
4,0,12,22,0,1,1,2,0.44,0.88,0.1343,106
1,0,2,8,0,6,0,3,0.2,1.0,0.0896,10
3,1,8,17,0,2,1,3,0.76,0.66,0.2537,812
4,0,10,21,0,2,1,2,0.58,0.78,0.194,175
3,0,9,19,0,4,1,1,0.46,0.67,0.4627,232
2,1,5,18,0,5,1,1,0.64,0.23,0.2836,596
4,0,12,17,0,6,0,1,0.26,0.48,0.2239,165
2,1,5,17,0,2,1,2,0.64,0.69,0.2836,717
1,1,1,7,0,3,1,1,0.32,0.42,0.3582,263
4,0,9,5,0,5,1,2,0.62,0.94,0.0,22
2,0,3,2,0,4,1,2,0.3,1.0,0.2537,6
2,1,4,4,0,1,1,1,0.4,0.76,0.4925,4
3,1,7,2,0,2,1,1,0.7,0.74,0.1343,16
3,1,7,23,0,1,1,2,0.7,0.65,0.1045,131
3,1,8,15,0,0,0,2,0.64,0.65,0.0,276
4,0,12,0,0,6,0,2,0.26,0.81,0.1045,77
1,1,2,2,0,2,1,1,0.24,0.6,0.0,3
4,0,11,4,0,5,1,2,0.38,0.87,0.0896,7
3,0,8,18,0,2,1,1,0.72,0.34,0.194,519
1,0,1,1,0,5,1,1,0.1,0.54,0.1642,5
2,1,4,5,0,1,1,1,0.44,0.24,0.194,32
3,1,9,3,0,4,1,1,0.44,0.77,0.0,6
3,1,8,11,0,0,0,1,0.74,0.42,0.1642,449
3,0,7,9,0,2,1,1,0.74,0.58,0.1343,227
1,0,3,13,0,1,1,1,0.32,0.36,0.3881,70
2,0,4,6,0,2,1,2,0.48,0.67,0.0,65
4,0,10,9,0,5,1,1,0.48,0.77,0.0,241
3,0,7,20,0,5,1,1,0.86,0.41,0.3284,206
2,0,4,5,0,4,1,2,0.42,0.54,0.5522,14
1,0,3,23,0,5,1,2,0.6,0.53,0.2239,86
2,1,6,9,0,6,0,1,0.56,0.6,0.2537,332
2,1,5,17,0,3,1,1,0.72,0.51,0.194,873
3,0,8,21,0,3,1,1,0.66,0.61,0.0896,201
4,0,10,14,0,0,0,1,0.68,0.47,0.1642,500
4,1,11,22,0,6,0,1,0.38,0.71,0.0896,193
1,1,12,0,0,1,1,1,0.22,0.69,0.0,12
1,0,2,11,0,0,0,1,0.32,0.39,0.4478,112
3,0,6,6,0,5,1,1,0.66,0.83,0.1343,91
3,0,9,3,0,5,1,2,0.62,0.94,0.2537,2
2,1,5,19,0,6,0,2,0.64,0.36,0.1642,439
1,0,2,12,0,0,0,1,0.3,0.33,0.1045,182
3,0,8,20,0,3,1,1,0.74,0.58,0.2537,280
2,0,5,6,0,6,0,1,0.42,0.77,0.0896,13
2,1,4,18,0,2,1,1,0.64,0.25,0.2836,775
4,0,12,21,0,2,1,1,0.3,0.52,0.1642,139
4,1,10,9,0,3,1,2,0.42,0.77,0.0,382
3,0,8,19,0,4,1,2,0.66,0.78,0.3284,272
4,1,10,20,0,4,1,1,0.64,0.65,0.1045,441
2,0,4,5,0,5,1,1,0.46,0.47,0.1343,25
1,1,2,1,0,5,1,1,0.44,0.62,0.194,18
1,0,1,17,0,1,1,1,0.2,0.4,0.1045,178
4,1,10,22,0,5,1,1,0.6,0.73,0.2836,264
4,0,11,19,0,1,1,3,0.4,0.94,0.194,137
3,0,7,18,0,6,0,1,0.92,0.4,0.2239,196
3,0,9,2,0,3,1,2,0.54,0.94,0.2239,6
4,0,10,17,0,6,0,1,0.58,0.32,0.2836,441
1,1,2,13,0,1,1,1,0.4,0.43,0.2836,182
4,0,12,1,0,4,1,2,0.32,0.7,0.1642,20
1,1,1,6,0,3,1,1,0.02,0.41,0.1642,59
3,0,6,20,0,3,1,1,0.74,0.74,0.1343,282
1,0,2,18,0,5,1,1,0.64,0.33,0.3284,224
2,1,4,16,0,1,1,1,0.5,0.34,0.3284,395
3,1,8,3,0,6,0,3,0.62,0.83,0.1642,21
3,1,8,4,0,2,1,1,0.68,0.83,0.1343,9
3,0,7,18,0,6,0,1,0.82,0.3,0.2836,383
4,0,12,1,0,4,1,1,0.26,0.81,0.3582,7
1,1,1,1,0,1,1,1,0.24,0.6,0.1343,5
4,1,11,18,0,4,1,1,0.32,0.49,0.1642,537
2,1,4,13,0,5,1,1,0.62,0.43,0.194,381
3,0,6,10,0,0,0,1,0.72,0.48,0.1045,332
3,1,7,19,0,4,1,2,0.88,0.39,0.2537,503
2,0,6,22,0,1,1,1,0.66,0.61,0.0896,173
2,1,4,13,0,2,1,1,0.62,0.29,0.2537,239
4,1,12,7,0,1,1,2,0.34,0.93,0.0,396
3,1,7,0,0,0,0,2,0.6,0.88,0.1045,113
2,0,3,1,0,4,1,2,0.3,1.0,0.2239,3
1,1,1,1,0,4,1,1,0.2,0.51,0.0896,5
1,1,2,21,0,5,1,1,0.42,0.35,0.8059999999999999,152
4,0,10,15,0,0,0,1,0.52,0.52,0.1642,387
3,1,9,13,0,5,1,2,0.7,0.54,0.194,408
2,1,6,15,0,6,0,1,0.84,0.2,0.2985,555
2,0,6,21,0,6,0,1,0.66,0.74,0.2239,220
1,1,2,9,1,1,0,1,0.2,0.59,0.3582,110
1,0,3,4,0,2,1,1,0.22,0.64,0.0,2
4,1,10,11,0,0,0,1,0.52,0.44,0.3284,547
4,1,11,2,0,2,1,3,0.36,0.87,0.4478,11
4,0,10,23,0,0,0,1,0.42,0.77,0.1642,49
3,0,8,7,0,4,1,2,0.68,0.79,0.3284,313
2,0,4,1,0,3,1,1,0.26,0.6,0.1343,2
4,1,9,5,0,0,0,1,0.44,0.72,0.0,10
4,0,12,0,0,6,0,1,0.3,0.49,0.2836,62
2,1,4,12,0,6,0,1,0.46,0.23,0.3881,590
4,1,12,5,0,1,1,1,0.34,0.93,0.0896,38
4,0,11,22,0,4,1,1,0.26,0.52,0.2537,84
4,1,10,12,0,3,1,1,0.4,0.58,0.194,241
3,1,6,14,0,5,1,1,0.96,0.36,0.2239,233
2,0,6,21,0,3,1,1,0.8,0.66,0.1343,202
3,1,7,6,0,0,0,1,0.64,0.73,0.1642,18
4,0,9,13,0,3,1,1,0.7,0.74,0.2537,162
3,0,7,14,0,4,1,1,0.9,0.5,0.3582,147
3,1,7,5,0,6,0,1,0.68,0.79,0.1642,14
3,1,7,2,0,5,1,1,0.7,0.79,0.1343,26
3,0,8,18,0,0,0,1,0.72,0.74,0.0896,229
4,1,10,21,0,2,1,3,0.62,0.94,0.1045,289
1,1,1,17,0,3,1,2,0.2,0.4,0.194,281
1,0,1,5,0,3,1,2,0.22,0.93,0.0896,7
1,0,12,2,0,4,1,1,0.2,0.51,0.1045,3
3,1,8,17,0,4,1,1,0.82,0.34,0.194,897
1,0,12,19,0,6,0,1,0.3,0.52,0.0896,25
1,1,2,21,0,3,1,3,0.42,0.88,0.1642,39
1,1,12,23,0,6,0,1,0.22,0.51,0.194,40
1,1,2,0,0,3,1,1,0.32,0.66,0.2239,24
2,0,4,8,0,4,1,1,0.36,0.76,0.194,314
4,0,12,1,0,2,1,2,0.46,0.88,0.2985,16
3,0,7,17,0,1,1,1,0.84,0.49,0.3284,545
3,0,8,3,0,5,1,1,0.6,0.88,0.1045,11
4,0,10,15,0,0,0,1,0.68,0.51,0.1642,407
3,0,7,19,0,3,1,1,0.7,0.79,0.1045,419
2,0,6,15,0,5,1,1,0.84,0.44,0.1045,212
4,1,12,14,0,6,0,2,0.36,0.71,0.0,479
3,0,9,13,0,6,0,2,0.52,0.68,0.194,349
2,1,5,17,0,5,1,1,0.66,0.34,0.1343,812
1,1,2,20,0,2,1,1,0.4,0.3,0.1343,204
3,1,8,12,0,4,1,1,0.76,0.45,0.1343,294
2,0,6,16,0,4,1,1,0.8,0.22,0.4925,318
2,1,6,9,0,0,0,1,0.6,0.46,0.194,300
1,0,1,14,0,6,0,1,0.1,0.33,0.1045,75
4,0,11,14,0,5,1,1,0.52,0.39,0.2239,272
4,1,10,2,0,4,1,1,0.42,0.5,0.1343,11
2,1,5,9,0,3,1,2,0.6,0.83,0.0,325
4,1,10,0,0,5,1,2,0.56,0.83,0.1045,56
3,1,9,0,0,6,0,1,0.66,0.89,0.2537,150
4,0,10,17,0,5,1,2,0.46,0.51,0.2537,524
2,0,5,22,0,4,1,1,0.7,0.65,0.1343,180
4,0,11,22,0,2,1,1,0.38,0.82,0.2985,95
4,0,11,22,0,0,0,3,0.46,0.88,0.0896,40
2,0,4,10,0,4,1,1,0.5,0.51,0.194,89
3,1,9,5,0,1,1,1,0.48,0.82,0.0896,45
2,0,4,0,0,4,1,1,0.46,0.41,0.2836,20
1,0,1,2,0,0,0,2,0.42,1.0,0.2836,9
2,0,5,8,0,6,0,3,0.5,0.94,0.0,88
4,0,11,7,0,6,0,1,0.26,0.6,0.2836,34
2,0,6,12,0,1,1,2,0.62,0.69,0.1045,162
1,0,2,21,0,4,1,1,0.52,0.55,0.3881,124
4,0,12,7,0,5,1,1,0.22,0.75,0.0896,199
3,0,9,10,0,4,1,2,0.64,0.89,0.2239,120
2,0,6,17,0,0,0,1,0.74,0.51,0.0,390
4,0,11,21,0,1,1,3,0.4,0.87,0.1642,114
3,1,9,13,0,2,1,1,0.66,0.29,0.0896,328
3,0,9,11,0,6,0,2,0.52,0.68,0.2239,367
1,1,1,20,0,2,1,1,0.32,0.76,0.0,229
1,1,2,23,0,4,1,1,0.32,0.49,0.2537,61
4,1,10,13,0,5,1,2,0.58,0.68,0.1343,337
1,1,3,8,0,2,1,1,0.46,0.82,0.2836,593
1,1,3,20,0,5,1,1,0.46,0.88,0.0,235
1,1,2,12,0,4,1,1,0.42,0.82,0.0,148
2,1,5,23,0,3,1,2,0.5,0.77,0.2537,98
2,0,4,11,0,2,1,1,0.52,0.77,0.3582,49
2,1,4,6,0,3,1,1,0.28,0.56,0.1045,106
4,0,10,21,0,0,0,1,0.44,0.72,0.0896,99
4,1,10,18,0,6,0,1,0.52,0.39,0.2239,521
1,1,1,10,0,3,1,2,0.24,0.87,0.1343,97
2,0,3,4,0,0,0,3,0.18,0.74,0.1642,6
1,0,2,3,0,1,1,3,0.32,0.93,0.1642,1
3,1,8,15,0,4,1,1,0.8,0.46,0.1642,338
1,1,2,10,0,2,1,1,0.34,0.46,0.1642,116
1,1,2,0,0,4,1,2,0.44,0.47,0.2537,42
1,0,1,7,0,0,0,1,0.14,0.86,0.0,3
3,1,9,9,0,6,0,2,0.76,0.58,0.194,237
3,0,7,0,0,6,0,1,0.82,0.56,0.0,101
3,0,9,2,0,5,1,3,0.62,0.73,0.1045,20
1,1,2,7,0,2,1,2,0.24,0.6,0.0896,280
3,1,9,7,0,1,1,1,0.52,0.77,0.0,492
3,0,9,1,0,0,0,1,0.46,0.77,0.2239,79
3,1,8,4,0,1,1,2,0.72,0.74,0.1343,11
2,1,5,15,0,3,1,1,0.72,0.51,0.1343,275
3,0,9,7,0,4,1,2,0.62,0.78,0.194,338
2,0,6,19,0,0,0,1,0.68,0.65,0.1642,357
3,1,6,12,0,3,1,1,0.76,0.29,0.2985,322
3,0,9,12,0,4,1,2,0.66,0.83,0.1642,176
4,0,11,15,0,2,1,3,0.4,0.87,0.3284,65
3,0,9,18,0,2,1,1,0.6,0.83,0.1045,492
4,1,11,3,0,2,1,2,0.34,0.71,0.1045,2
4,0,11,9,0,2,1,3,0.4,0.94,0.0,149
4,1,10,7,0,2,1,1,0.38,0.83,0.2537,362
2,1,6,22,0,2,1,1,0.72,0.79,0.0896,291
2,1,3,12,0,6,0,3,0.52,0.94,0.2239,183
2,1,5,7,0,3,1,2,0.54,0.88,0.194,358
4,1,12,12,0,0,0,2,0.34,0.81,0.1642,520
2,0,4,5,0,2,1,2,0.46,0.72,0.194,18
1,1,1,5,1,1,0,1,0.28,0.45,0.3284,4
3,1,7,4,0,1,1,2,0.72,0.54,0.2985,12
1,0,1,11,0,6,0,1,0.36,0.81,0.2836,56
1,1,3,18,0,3,1,1,0.7,0.32,0.0,749
4,0,11,11,0,0,0,1,0.5,0.63,0.3582,240
1,1,2,15,0,0,0,2,0.3,0.49,0.194,253
4,1,9,21,0,6,0,1,0.52,0.55,0.1343,292
1,0,1,0,0,2,1,2,0.16,0.69,0.2836,9
1,1,1,3,1,1,0,1,0.12,0.5,0.0,3
2,1,6,1,0,6,0,1,0.56,0.56,0.0,95
3,0,6,23,0,3,1,2,0.72,0.79,0.2239,105
1,1,3,19,0,4,1,2,0.64,0.5,0.194,425
1,1,3,14,0,4,1,2,0.72,0.3,0.1045,258
4,1,11,11,0,2,1,1,0.32,0.7,0.2537,155
4,0,11,8,0,4,1,2,0.4,0.94,0.0896,436
3,0,7,7,0,5,1,1,0.64,0.65,0.1045,274
